BallotName	Party
Andrew T. Heath	North Carolina Republican Party
John S. Arrowood	North Carolina Democratic Party
Jefferson G. Griffin	North Carolina Republican Party
Sandra Alice Ray	North Carolina Republican Party
Tobias (Toby) Hampson	North Carolina Democratic Party
"Michael Monaco, Sr."	North Carolina Libertarian Party
Allegra Katherine Collins	North Carolina Democratic Party
Chuck Kitchen	North Carolina Republican Party
Robert Parks Trivette	North Carolina Democratic Party
Eula E. Reid	North Carolina Democratic Party
Meader Harriss	North Carolina Republican Party
"Darrell B. Cayton, Jr."	North Carolina Democratic Party
Sarah A. Homes	North Carolina Republican Party
Regina R. Parker	North Carolina Democratic Party
Daniel Hines Entzminger	North Carolina Republican Party
Jarrette Pittman	North Carolina Democratic Party
Mario E. Perez	North Carolina Democratic Party
Lee Teague	North Carolina Republican Party
Paul A. Hardison	North Carolina Democratic Party
Sarah C. Seaton	North Carolina Republican Party
Lindsey L. McKee	North Carolina Republican Party
James H. Faison III	North Carolina Democratic Party
Melinda H. Crouch	North Carolina Democratic Party
Chad E. Hogston	North Carolina Republican Party
Pell Cooper	North Carolina Democratic Party
Wayne S. Boyette	North Carolina Democratic Party
Beth Heath	North Carolina Democratic Party
Ben Hunter	North Carolina Democratic Party
"Michael W. Putney, Jr."	North Carolina Democratic Party
Michael J. Denning	North Carolina Republican Party
Craig Croom	North Carolina Democratic Party
Margaret Phillips Eagles	North Carolina Democratic Party
Evan Charles Schreier	North Carolina Republican Party
J. Brian Ratledge	North Carolina Republican Party
Nicolette Fulton	North Carolina Unaffiliated Voter
Rebecca Anne Edwards	North Carolina Democratic Party
Walter Rand	North Carolina Democratic Party
Ned W. Mangum	North Carolina Republican Party
Ms. Sam Hamadani	North Carolina Democratic Party
Louis Meyer	North Carolina Democratic Party
Kris D. Bailey	North Carolina Republican Party
Joy Jones	North Carolina Republican Party
Addie Rawls	North Carolina Democratic Party
Caron Stewart	North Carolina Republican Party
Toni S. King	North Carolina Democratic Party
Robert J. Stiehl III	North Carolina Democratic Party
David H. Hasty	North Carolina Democratic Party
Stephen Craig Stokes	North Carolina Democratic Party
Cheri Siler-Mack	North Carolina Democratic Party
April Smith	North Carolina Democratic Party
Caitlin Evans	North Carolina Democratic Party
Tal Baggett	North Carolina Democratic Party
W. Fred Gore	North Carolina Republican Party
William F. Fairley	North Carolina Republican Party
Dave Hall	North Carolina Democratic Party
"Fred Battaglia, Jr."	North Carolina Democratic Party
Doretta L. Walker	North Carolina Democratic Party
Pat Evans	North Carolina Democratic Party
Brian C. Wilks	North Carolina Democratic Party
Clayton Jones	North Carolina Democratic Party
James T. (Jim) Hill	North Carolina Republican Party
Amanda Maris	North Carolina Democratic Party
Brad Allen	North Carolina Democratic Party
Joseph Moody (Joe) Buckner	North Carolina Democratic Party
Chris Rhue	North Carolina Democratic Party
Chevonne Wallace	North Carolina Democratic Party
Brooke Locklear Clark	North Carolina Democratic Party
"Jack Moody, Jr."	North Carolina Republican Party
Vanessa Burton	North Carolina Democratic Party
Angelica Chavis McIntyre	North Carolina Democratic Party
Dale Deese	North Carolina Unaffiliated Voter
Chris Freeman	North Carolina Republican Party
Christine Fields Strader	North Carolina Republican Party
Erica Standfield Brandon	North Carolina Democratic Party
Gabriel E. (Gabe) Zeller	North Carolina Unaffiliated Voter
Mike Gentry	North Carolina Republican Party
"Spencer G. Key, Jr."	North Carolina Republican Party
Gretchen Hollar Kirkman	North Carolina Republican Party
Tom Langan	North Carolina Republican Party
Marion M. Boone	North Carolina Republican Party
"H. Thomas (Tom) Jarrell, Jr."	North Carolina Democratic Party
Jonathan G. (Jon) Kreider	North Carolina Republican Party
Larry L. Archie	North Carolina Democratic Party
Christy E. Wilhelm	North Carolina Republican Party
James (Jim) DeMay	North Carolina Republican Party
Juanita Boger-Allen	North Carolina Democratic Party
Michael G. Knox	North Carolina Republican Party
Darrin M. Gamradt	North Carolina Republican Party
Steve Grossman	North Carolina Republican Party
Brent Cloninger	North Carolina Republican Party
Andrew W. Davis	North Carolina Republican Party
J. Brooke Schmidly	North Carolina Democratic Party
Sarah Neely Lanier	North Carolina Republican Party
Lee Gavin	North Carolina Republican Party
Scott Etheridge	North Carolina Republican Party
Kevin Eddinger	North Carolina Unaffiliated Voter
Beth Dixon	North Carolina Republican Party
Charlie Brown	North Carolina Unaffiliated Voter
James Randolph	North Carolina Republican Party
Warren McSweeney	North Carolina Republican Party
Brian Godfrey	North Carolina Republican Party
Regina M. Joe	North Carolina Democratic Party
Steve Bibey	North Carolina Republican Party
William C. (Bill) Tucker	North Carolina Republican Party
John R. Nance	North Carolina Republican Party
Beverly Routh Spencer	North Carolina Republican Party
Thai Vang	North Carolina Republican Party
Denise S. Hartsfield	North Carolina Democratic Party
Lisa V. Menefee	North Carolina Democratic Party
Theodore (Ted) Kazakos	North Carolina Republican Party
George A. Bedsworth	North Carolina Democratic Party
Brantley Ostwalt	North Carolina Republican Party
Carole A. Hicks	North Carolina Republican Party
"Daryl G. Davidson, Sr."	North Carolina Unaffiliated Voter
Rob Young	North Carolina Republican Party
W. Carey Parker	North Carolina Democratic Party
April C. Crowson	North Carolina Republican Party
Mary F. Covington	North Carolina Republican Party
Wayne L. Michael	North Carolina Republican Party
Carlton Terry	North Carolina Republican Party
April C. Wood	North Carolina Republican Party
Roy McDonald	North Carolina Republican Party
Jimmy Laird Myers	North Carolina Republican Party
Carlos Jane'	North Carolina Republican Party
Shelby S. Chase	North Carolina Republican Party
Robert (Rob) Crumpton	North Carolina Republican Party
William (Bill) Brooks	North Carolina Republican Party
David V. Byrd	North Carolina Republican Party
Larry Leake	North Carolina Democratic Party
David W. Aycock	North Carolina Republican Party
Wes W. Barkley	North Carolina Republican Party
Sherri Wilson Elliott	North Carolina Republican Party
"Robert A. Mullinax, Jr."	North Carolina Republican Party
Amy Sigmon Walker	North Carolina Republican Party
Scott M. Cranford	North Carolina Democratic Party
Clifton H. Smith	North Carolina Republican Party
Mark L. Killian	North Carolina Republican Party
Alicia D. Brooks	North Carolina Democratic Party
Michael J. Stading	North Carolina Republican Party
"Donald Cureton, Jr."	North Carolina Democratic Party
Paulina N. Havelka	North Carolina Republican Party
Sabrina Blain	North Carolina Democratic Party
Sean Smith	North Carolina Republican Party
Matt Osman	North Carolina Republican Party
Paige McThenia	North Carolina Democratic Party
Regan A. Miller	North Carolina Democratic Party
Tracy Hanna Hewett	North Carolina Democratic Party
Karen D. McCallum	North Carolina Democratic Party
Khalif Rhodes	North Carolina Democratic Party
Rickye McKoy-Mitchell	North Carolina Democratic Party
Craig Collins	North Carolina Republican Party
Michael K. Lands	North Carolina Republican Party
"Ali Paksoy, Jr."	North Carolina Democratic Party
Micah J. Sanderson	North Carolina Republican Party
Ward D. Scott	North Carolina Democratic Party
Julie M. Kepple	North Carolina Democratic Party
Patricia Kaufmann Young	North Carolina Democratic Party
Susan (Smitty) Dotson-Smith	North Carolina Democratic Party
Ed Clontz	North Carolina Democratic Party
Robert K. Martelle	North Carolina Republican Party
Corey J. MacKinnon	North Carolina Republican Party
Randy Pool	North Carolina Republican Party
Laura Anne Powell	North Carolina Republican Party
Donna Forga	North Carolina Republican Party
Kristina L. Earwood	North Carolina Republican Party
Leo J. Phillips	North Carolina Republican Party
Roy Wijewickrama	North Carolina Democratic Party
Edward C. Goodwin	North Carolina Republican Party
Ronald (Ron) Wesson	North Carolina Democratic Party
Darryl D. Moss	North Carolina Democratic Party
Larry Yarborough	North Carolina Republican Party
Barbara Lee	North Carolina Democratic Party
Michael Speciale	North Carolina Republican Party
T. Lee Horne III	North Carolina Libertarian Party
Da'Quan Marcell Love	North Carolina Democratic Party
Jimmy Dixon	North Carolina Republican Party
Kevin E. Hayes	North Carolina Constitution Party
Howard J. Hunter III	North Carolina Democratic Party
Phillip Smith	North Carolina Republican Party
Bobby Hanig	North Carolina Republican Party
Tess Judge	North Carolina Democratic Party
Bobbie Richardson	North Carolina Democratic Party
Lisa Stone Barnes	North Carolina Republican Party
Brenda Letchworth Smith	North Carolina Republican Party
Kandie D. Smith	North Carolina Democratic Party
Greg Murphy	North Carolina Republican Party
Kris Rixon	North Carolina Democratic Party
John Bell	North Carolina Republican Party
Tracy Blackmon	North Carolina Democratic Party
Allison Dahle	North Carolina Democratic Party
Travis Groo	North Carolina Libertarian Party
Tyler Brooks	North Carolina Republican Party
Chris Humphrey	North Carolina Republican Party
George Graham	North Carolina Democratic Party
Patricia (Pat) McElraft	North Carolina Republican Party
Pene diMaio	North Carolina Unaffiliated Voter
George G. Cleveland	North Carolina Republican Party
Isaiah (Ike) Johnson	North Carolina Democratic Party
Dan Whitten	North Carolina Democratic Party
Phillip Shepard	North Carolina Republican Party
Carson Smith	North Carolina Republican Party
John Johnson	North Carolina Democratic Party
Frank Iler	North Carolina Republican Party
Tom Simmons	North Carolina Democratic Party
Deb Butler	North Carolina Democratic Party
Joseph D. Sharp	North Carolina Libertarian Party
Louis Harmati	North Carolina Republican Party
David Perry	North Carolina Libertarian Party
Marcia Morgan	North Carolina Democratic Party
"Ted Davis, Jr."	North Carolina Republican Party
Holly Grange	North Carolina Republican Party
Leslie Cohen	North Carolina Democratic Party
Raymond Smith	North Carolina Democratic Party
Robert E. Freeman	North Carolina Republican Party
Martin (Tony) Denning	North Carolina Democratic Party
William Brisson	North Carolina Republican Party
Claiborne Holtzman	North Carolina Republican Party
Shelly Willingham	North Carolina Democratic Party
Jean Farmer Butterfield	North Carolina Democratic Party
Ken Fontenot	North Carolina Unaffiliated Voter
James D. Gailliard	North Carolina Democratic Party
John M. Check	North Carolina Republican Party
Nick Taylor	North Carolina Libertarian Party
