year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,7,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,308,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,absentee,589,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,election day,13913,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,provisional,14,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,131,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4868,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,7,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,294,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,1,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,absentee,588,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,election day,13867,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,provisional,14,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,132,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4927,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,8,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,296,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,1,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,129,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4913,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,absentee,590,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,election day,13879,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,provisional,14,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,12,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,absentee,142,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,election day,5336,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,provisional,10,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,absentee,561,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,election day,13251,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,provisional,9,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,24,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,23,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,466,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,9,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,absentee,161,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,election day,6089,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,provisional,12,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,9,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,absentee,558,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,election day,12830,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,provisional,9,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,9,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,151,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,13,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,absentee,175,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,election day,5979,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,provisional,11,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,16,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,absentee,543,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,election day,12836,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,provisional,10,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,10,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,245,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,8,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,263,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,absentee,588,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,election day,13859,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,provisional,14,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,131,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4967,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,21,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Autauga,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,absentee,574,1725554,FALSE,20190430
