Election	Jurisdiction	Total_Presidential
2000 General	Alabama	1672551
2004 General	Alabama	1883415
2008 General	Alabama	2099819
2012 General	Alabama	2070353
2016 General	Alabama	2123367
2000 General	Alaska	285530
2004 General	Alaska	488693
2008 General	Alaska	326197
2012 General	Alaska	300495
2016 General	Alaska	318398
2000 General	Arizona	1534113
2004 General	Arizona	2012585
2008 General	Arizona	2293475
2012 General	Arizona	2299254
2016 General	Arizona	2604277
2000 General	Arkansas	921781
2004 General	Arkansas	1053694
2008 General	Arkansas	1086617
2012 General	Arkansas	1069468
2016 General	Arkansas	1129896
2000 General	California	10965856
2004 General	California	12383678
2008 General	California	13561900
2012 General	California	13038547
2016 General	California	14181595
2000 General	Colorado	1741365
2004 General	Colorado	2129630
2008 General	Colorado	2401361
2012 General	Colorado	2569217
2016 General	Colorado	2780220
2000 General	Connecticut	1459525
2004 General	Connecticut	1578769
2008 General	Connecticut	1647085
2012 General	Connecticut	1604536
2016 General	Connecticut	1644920
2000 General	Delaware	327529
2004 General	Delaware	375170
2008 General	Delaware	412412
2012 General	Delaware	413937
2016 General	Delaware	442997
2000 General	District of Columbia	201894
2004 General	District of Columbia	227586
2008 General	District of Columbia	265853
2012 General	District of Columbia	293764
2016 General	District of Columbia	311268
2000 General	Florida	5960660
2004 General	Florida	7609810
2008 General	Florida	8391639
2012 General	Florida	8474179
2016 General	Florida	9420039
2000 General	Georgia	2596804
2004 General	Georgia	3298790
2008 General	Georgia	3925278
2012 General	Georgia	3900050
2016 General	Georgia	4114711
2000 General	Hawaii	367871
2004 General	Hawaii	428555
2008 General	Hawaii	452742
2012 General	Hawaii	434221
2016 General	Hawaii	428937
2000 General	Idaho	501621
2004 General	Idaho	598376
2008 General	Idaho	655032
2012 General	Idaho	652274
2016 General	Idaho	690433
2000 General	Illinois	4742123
2004 General	Illinois	5275415
2008 General	Illinois	5523051
2012 General	Illinois	5241891
2016 General	Illinois	5558707
2000 General	Indiana	2199305
2004 General	Indiana	2468002
2008 General	Indiana	2751054
2012 General	Indiana	2624534
2016 General	Indiana	2734958
2000 General	Iowa	1315563
2004 General	Iowa	1506908
2008 General	Iowa	1536820
2012 General	Iowa	1582180
2016 General	Iowa	1566031
2000 General	Kansas	1072216
2004 General	Kansas	1187756
2008 General	Kansas	1235872
2012 General	Kansas	1156254
2016 General	Kansas	1184403
2000 General	Kentucky	1544187
2004 General	Kentucky	1795860
2008 General	Kentucky	1826508
2012 General	Kentucky	1797212
2016 General	Kentucky	1924149
2000 General	Louisiana	1765656
2004 General	Louisiana	1943106
2008 General	Louisiana	1959085
2012 General	Louisiana	1994065
2016 General	Louisiana	2029032
2000 General	Maine	651817
2004 General	Maine	686510
2008 General	Maine	731163
2012 General	Maine	713180
2016 General	Maine	747927
2000 General	Maryland	2025480
2004 General	Maryland	2386678
2008 General	Maryland	2631596
2012 General	Maryland	2707327
2016 General	Maryland	2781446
2000 General	Massachusetts	2702984
2004 General	Massachusetts	2912388
2008 General	Massachusetts	3081336
2012 General	Massachusetts	3167767
2016 General	Massachusetts	3274555
2000 General	Michigan	4232711
2004 General	Michigan	4839252
